Variable	Yes	%
SIP1stayhomeYN	99	44.59%
SIP2changeposYN	195	87.84%
SIP3slowwalkYN	166	74.77%
SIP4notdoYN	108	48.65%
SIP5handrailYN	111	50.00%
SIP6liedownYN	134	60.36%
SIP7holdonYN	115	51.80%
SIP8othersdoYN	76	34.23%
SIP9slowdressYN	136	61.26%
SIP10shortupYN	136	61.26%
SIP11notbendYN	134	60.36%
SIP12diffchairYN	104	46.85%
SIP13diffbedYN	132	59.46%
SIP14noappetYN	73	32.88%
SIP15diffsocksYN	122	54.95%
SIP16SshortwalkYN	148	66.67%
SIP17badsleepYN	185	83.33%
SIP18helpdressYN	36	16.22%
SIP19sitlongYN	69	31.08%
SIP20nohjobsYN	173	77.93%
SIP21irritableYN	105	47.30%
SIP22slowstairsYN	135	60.81%
SIP23staybedYN	21	9.46%
SIP24allpainYN	185	83.33%
